"","x"
"1160",-2.37460650990177
"1161",-2.37118364554108
"1162",-2.34598476523624
"1163",-2.34126723656182
"1164",-2.33973834551296
"1165",-2.32053256611806
"1166",-2.31067205361681
"1167",-2.30217030325852
"1168",-2.30159789883975
"1169",-2.30055658148869
"1170",-2.30050806363551
"1171",-2.28524732961517
"1172",-2.28494002044336
"1173",-2.27685276999872
"1174",-2.25846816258377
"1175",-2.21857115034181
"1176",-2.19450038782556
"1177",-2.15704673766984
"1178",-2.10301967386743
"1179",-2.07851344707624
"1180",-2.07291699872229
"1181",-2.0694732626526
"1182",-2.03954300860696
"1183",-2.03134545678299
"1184",-2.01625695535361
"1185",-2.0141959144617
"1186",-1.96198282005531
"1187",-1.94893470382248
"1188",-1.94598978475808
"1189",-1.93740165185172
"1190",-1.92935154117062
"1191",-1.92925192404029
"1192",-1.9249004994644
"1193",-1.90194026729433
"1194",-1.87522704043098
"1195",-1.85795922791494
"1196",-1.83381142182691
"1197",-1.81734433403341
"1198",-1.79956696349429
"1199",-1.78489760264089
"1200",-1.77109545824763
"1201",-1.76435079813053
"1202",-1.74235502103488
"1203",-1.73873061096926
"1204",-1.73372031479097
"1205",-1.70364823452868
"1206",-1.63715556193075
"1207",-1.62303777078962
"1208",-1.6151007340412
"1209",-1.61470386200643
"1210",-1.60764822786972
"1211",-1.56388695693306
"1212",-1.51734643128995
"1213",-1.51010886348633
"1214",-1.4924271028925
"1215",-1.45102921640088
"1216",-1.42281204746262
"1217",-1.40961988428345
"1218",-1.39724711166854
"1219",-1.3751229494509
"1220",-1.34735199629611
"1221",-1.34665630880847
"1222",-1.31661323477437
"1223",-1.29102317399403
"1224",-1.2909665661719
"1225",-1.28735720691896
"1226",-1.27032203264638
"1227",-1.25762559676906
"1228",-1.2474608100006
"1229",-1.23485423219078
"1230",-1.20812874043426
"1231",-1.19030742716296
"1232",-1.18835091256684
"1233",-1.18079236729587
"1234",-1.16924848981269
"1235",-1.15143203638053
"1236",-1.11721605745765
"1237",-1.10962250716519
"1238",-1.06153702750663
"1239",-1.03768342632643
"1240",-0.990734873078454
"1241",-0.987495515445725
"1242",-0.980496983724418
"1243",-0.967406252178631
"1244",-0.964736821820279
"1245",-0.958971189311424
"1246",-0.917217705486607
"1247",-0.911599968953608
"1248",-0.907127676077755
"1249",-0.906114135398459
"1250",-0.905458497625125
"1251",-0.885190041156612
"1252",-0.864606456004144
"1253",-0.862874661132899
"1254",-0.85074683388423
"1255",-0.838385474118007
"1256",-0.826043576140558
"1257",-0.793589071850188
"1258",-0.777950714528501
"1259",-0.775621934054336
"1260",-0.764157895605006
"1261",-0.752127022142413
"1262",-0.738311099338011
"1263",-0.73022785137652
"1264",-0.723105770386657
"1265",-0.700306093965757
"1266",-0.677985319557844
"1267",-0.671894072946635
"1268",-0.669324463916245
"1269",-0.659305287552685
"1270",-0.64012182961096
"1271",-0.511736400201803
"1272",-0.510290593677162
"1273",-0.47763642346347
"1274",-0.4709129894533
"1275",-0.422944732882306
"1276",-0.421044829674486
"1277",-0.41710145102206
"1278",-0.398196680679435
"1279",-0.376156861207413
"1280",-0.359233140365665
"1281",-0.351732968641867
"1282",-0.350647522014086
"1283",-0.34517523086895
"1284",-0.329326017933566
"1285",-0.305943787046829
"1286",-0.301545344439256
"1287",-0.285084919793592
"1288",-0.253729278940678
"1289",-0.252700972522357
"1290",-0.248919196626028
"1291",-0.223291164100578
"1292",-0.192185016529437
"1293",-0.19161262631585
"1294",-0.185045212286402
"1295",-0.181919905749595
"1296",-0.179034846876549
"1297",-0.173287297503079
"1298",-0.141525677518977
"1299",-0.101840033226218
"1300",-0.0970407112949778
"1301",-0.0492548738995504
"1302",-0.023513720010627
"1303",0.0162604541839939
"1304",0.0375336136823221
"1305",0.0733184046974609
"1306",0.0953001645455718
"1307",0.120962160398074
"1308",0.190017953406675
"1309",0.218435442079588
"1310",0.241821214281903
"1311",0.250528389372194
"1312",0.276196142322868
"1313",0.27977948499051
"1314",0.285500971890792
"1315",0.287149100792679
"1316",0.290112026146568
"1317",0.29344080494716
"1318",0.311908165392787
"1319",0.322407584155402
"1320",0.324182447301489
"1321",0.383432755983119
"1322",0.384485734764277
"1323",0.386187025198377
"1324",0.420618592768143
"1325",0.447082184945172
"1326",0.523803974388128
"1327",0.529405611964534
"1328",0.532998341099874
"1329",0.534442031740709
"1330",0.547379194123583
"1331",0.561613960077787
"1332",0.564318023626945
"1333",0.570529840222415
"1334",0.620360710219788
"1335",0.64739563047546
"1336",0.663207191480517
"1337",0.670694252878435
"1338",0.715555030597569
"1339",0.716149392327277
"1340",0.761846900496129
"1341",0.810107808666224
"1342",0.817334097946477
"1343",0.820967302667451
"1344",0.840173003211939
"1345",0.852575696317977
"1346",0.857150467934862
"1347",0.859705945846018
"1348",0.921459182277204
"1349",0.926354072357387
"1350",1.00885014220406
"1351",1.03817313675617
"1352",1.10984734260489
"1353",1.15666208645111
"1354",1.16142385573106
"1355",1.17684070861746
"1356",1.18385231612666
"1357",1.1966950001691
"1358",1.19741241523336
"1359",1.20714296776668
"1360",1.20888132109442
"1361",1.21806302190688
"1362",1.22884953986699
"1363",1.24100478694269
"1364",1.26761920472975
"1365",1.28241249721386
"1366",1.28336131776346
"1367",1.31105660601415
"1368",1.3170984001378
"1369",1.33205504760875
"1370",1.3344708438213
"1371",1.38842889305729
"1372",1.41575569616497
"1373",1.41806626849728
"1374",1.42708949372361
"1375",1.46335663370264
"1376",1.48398983615317
"1377",1.50024384616022
"1378",1.52065637752297
"1379",1.5350986579673
"1380",1.5605408381491
"1381",1.58136979576822
"1382",1.58623535161859
"1383",1.66073941412552
"1384",1.67455105203824
"1385",1.69381716431386
"1386",1.69852774224818
"1387",1.73608161180673
"1388",1.76103648112034
"1389",1.77631065622266
"1390",1.80425407719392
"1391",1.81964072490539
"1392",1.85554535705992
"1393",1.8661352537373
"1394",1.88787711923617
"1395",1.89124446183704
"1396",1.96759781922435
"1397",1.97495194081412
"1398",1.9773030062156
"1399",1.99373675532775
"1400",2.07720644159012
"1401",2.09346332249502
"1402",2.09555207626821
"1403",2.1081331170213
"1404",2.12113094978127
"1405",2.12921502941589
"1406",2.19414642417817
"1407",2.20833629825387
"1408",2.29333085208933
"1409",2.32146884661582
"1410",2.34505587392079
"1411",2.36716783782891
"1412",2.36976472015509
"1413",2.41026723162849
"1414",2.45804560298582
"1415",2.4658541236074
"1416",2.46612738765523
"1417",2.48402543224341
"1418",2.48411646664486
"1419",2.53365172641323
"1420",2.58817208275532
"1421",2.62014303375104
"1422",2.62782136922093
"1423",2.62994468436115
"1424",2.64204991920359
"1425",2.64487083145706
"1426",2.69526320013593
"1427",2.74884598500507
"1428",2.76192633578605
"1429",2.82889272705632
"1430",2.83892863508244
"1431",2.85103842928921
"1432",2.87652738820834
"1433",2.88156277959989
"1434",2.92047538708288
"1435",2.92279651591474
"1436",2.96637465937715
"1437",3.00229612982986
"1438",3.1065752776847
"1439",3.1096498524862
"1440",3.1407858182916
"1441",3.14778479146946
"1442",3.15343766601476
"1443",3.18621126973117
"1444",3.19811258758023
"1445",3.20339899013596
"1446",3.20410472854698
"1447",3.22763035928729
"1448",3.22848313361068
"1449",3.24102825945565
"1450",3.24138676238149
"1451",3.26076393964278
"1452",3.27282459362951
"1453",3.2782587174085
"1454",3.28456893310964
"1455",3.29400515682231
"1456",3.30100935005595
"1457",3.39270071884497
"1458",3.39692025651198
"1459",3.41105471844293
"1460",3.41217138060693
"1461",3.42838146589016
"1462",3.4425611070255
"1463",3.45303326240453
"1464",3.55178557268323
"1465",3.56771353241915
"1466",3.56846158219832
"1467",3.86562973015187
"1468",3.9011382272038
"1469",3.91509586523911
"1470",3.98468199214966
"1471",3.98569379524452
"1472",4.00519989930215
"1473",4.0744703725391
"1474",4.14250851343156
"1475",4.16463619990869
"1476",4.22643028443218
"1477",4.26175416210141
"1478",4.26902672497017
"1479",4.28236491069222
"1480",4.32306263259395
"1481",4.43479075075663
"1482",4.46251148961556
"1483",4.46884432695762
"1484",4.50019908651606
"1485",4.53572436441097
"1486",4.56592949690097
"1487",4.57617569678174
"1488",4.59836928747722
"1489",4.63884242357687
"1490",5.13999198643694
"1491",5.26770967957216
"1492",5.48175475871867
"1493",5.51968954748753
"1494",5.57259211210671
"1495",5.57934964290803
"1496",6.73061011495482
"1497",7.07652340897122
"1498",7.19236031365089
"1499",9.58194214766505
"1500",10.3950985695437
